accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 0.0, 'cash': 59978.62153800001, 'equity': 59978.62153800001, 'gross_realized_pnl': -6.379999999999001, 'inventory': 0, 'realized_pnl': -12.378461999999, 'total_fees': 5.998462, 'total_pnl': -12.378461999999, 'unrealized_pnl': 0.0}",pov,99.985,7,0.0,4.5,5.0,4.5,2.0633865079763662,0.9998936507142737,1.0,0,6.380000000001019,1.0634928572620925,0.0,0.0,pov,[],POV,0.0,0,2.0633865079763662,2.0633865079763662,0,slow_messages,505,True,0.0,[],2.0633865079763662,VALID,12.378462000001019,4.5,5.998462,0,99.97436666666667,
"{'average_cost': 99.985, 'cash': 56979.921438000005, 'equity': 59978.871438, 'gross_realized_pnl': -5.829999999998506, 'inventory': 30, 'realized_pnl': -11.528561999998507, 'total_fees': 5.698562000000001, 'total_pnl': -12.128561999998388, 'unrealized_pnl': -0.5999999999998806}",ac,99.985,19,1.25,5.0,5.0,5.0,2.0967215082259187,0.9499028187561468,0.95,30,5.829999999998108,1.096831191345053,0.75,0.29988000000000004,ac,[],Almgren-Chriss,0.2998800000000008,30,2.0967215082259187,3.3467215082259187,0,slow_messages,505,True,0.8499999999999819,[],2.0228581655666087,VALID,11.528561999998109,5.849999999999982,5.698562000000001,0,99.97477192982457,
"{'average_cost': 99.985, 'cash': 47985.350865, 'equity': 59983.550865, 'gross_realized_pnl': -3.849999999998559, 'inventory': 120, 'realized_pnl': -7.449134999998559, 'total_fees': 3.5991350000000004, 'total_pnl': -7.449134999998559, 'unrealized_pnl': 0.0}",heuristic,99.985,9,5.0,5.0,5.0,5.0,1.5417137570640447,0.5999458252071145,0.8,120,3.8500000000029106,0.7417779333571554,0.6,1.19976,heuristic,[],Heuristic,0.0,0,1.5417137570640447,6.541713757064045,0,slow_messages,505,True,0.5099999999999891,[],1.5521359453924153,VALID,7.4491350000029115,5.509999999999989,3.5991350000000004,0,99.97697916666667,-6.54171375706356
"{'average_cost': 99.995, 'cash': 56988.30059999999, 'equity': 59988.150599999986, 'gross_realized_pnl': -3.1499999999975614, 'inventory': 30, 'realized_pnl': -8.849399999997562, 'total_fees': 5.699400000000001, 'total_pnl': -8.849399999997562, 'unrealized_pnl': 0.0}",twap,99.995,19,1.25,5.0,5.0,5.0,1.5499724986242036,0.9499474973748689,0.95,30,3.1499999999956345,0.5500275013743411,0.15,0.29997,twap,[],TWAP,0.29997000000000007,30,1.5499724986242036,2.7999724986242036,0,slow_messages,506,True,0.0799999999999983,[],1.552603945986007,VALID,8.849399999995635,5.079999999999998,5.699400000000001,0,99.98947368421054,
"{'average_cost': 99.995, 'cash': 55188.51059700001, 'equity': 59988.27059700001, 'gross_realized_pnl': -3.20999999999772, 'inventory': 48, 'realized_pnl': -8.72940299999772, 'total_fees': 5.519403, 'total_pnl': -8.72940299999772, 'unrealized_pnl': 0.0}",vwap,99.995,19,2.0,5.0,5.0,5.0,1.5749712485620644,0.9199464973248662,0.92,48,3.2099999999978173,0.575028751437208,0.24,0.47995200000000005,vwap,[],VWAP,0.1899810000000004,19,1.5749712485620644,3.5749712485620644,0,slow_messages,506,True,0.0799999999999983,[],1.5814926615892053,VALID,8.729402999997816,5.079999999999998,5.519403,0,99.9891847826087,
"{'average_cost': 0.0, 'cash': 59984.560944000004, 'equity': 59984.560944000004, 'gross_realized_pnl': -6.439999999999031, 'inventory': 0, 'realized_pnl': -12.439055999999033, 'total_fees': 5.999056000000001, 'total_pnl': -12.439055999999033, 'unrealized_pnl': 0.0}",pov,99.995,8,0.0,4.5,5.0,4.5,2.0732796639835875,0.9998926612997319,1.0,0,6.440000000002328,1.0733870026838557,0.0,0.0,pov,[],POV,0.0,0,2.0732796639835875,2.0732796639835875,0,slow_messages,506,True,0.0,[],2.0732796639835875,VALID,12.43905600000233,4.5,5.999056000000001,0,99.98426666666667,
"{'average_cost': 99.995, 'cash': 56988.300600000024, 'equity': 59988.15060000002, 'gross_realized_pnl': -3.1499999999975614, 'inventory': 30, 'realized_pnl': -8.849399999997562, 'total_fees': 5.699400000000001, 'total_pnl': -8.849399999997562, 'unrealized_pnl': 0.0}",ac,99.995,19,1.25,5.0,5.0,5.0,1.5499724986242036,0.9499474973748689,0.95,30,3.1499999999956345,0.5500275013743411,0.15,0.29997,ac,[],Almgren-Chriss,0.29997000000000007,30,1.5499724986242036,2.7999724986242036,0,slow_messages,506,True,0.0799999999999983,[],1.552603945986007,VALID,8.849399999995635,5.079999999999998,5.699400000000001,0,99.98947368421054,
"{'average_cost': 99.995, 'cash': 55888.880552999995, 'equity': 59988.265553, 'gross_realized_pnl': -2.9249999999975245, 'inventory': 41, 'realized_pnl': -8.324446999997525, 'total_fees': 5.399447, 'total_pnl': -8.734446999997735, 'unrealized_pnl': -0.41000000000020975}",heuristic,99.995,9,1.7083333333333333,5.0,5.0,5.0,1.558305415271394,0.8999528309748821,0.9316666666666666,41,2.9250000000037835,0.5900295014757044,0.615,0.409918,heuristic,[],Heuristic,0.0,19,1.558305415271394,3.266638748604727,0,slow_messages,506,True,1.079999999999977,[],1.4892420828561612,VALID,8.324447000003783,6.079999999999977,5.399447,0,99.98976744186047,-3.266638748604097
"{'average_cost': 100.005, 'cash': 56995.49987999999, 'equity': 59995.949879999986, 'gross_realized_pnl': -1.649999999996794, 'inventory': 30, 'realized_pnl': -7.350119999996792, 'total_fees': 5.700119999999998, 'total_pnl': -7.050119999996639, 'unrealized_pnl': 0.3000000000001535}",twap,100.005,19,1.25,5.0,5.0,5.0,1.2866236688160253,0.949972501374931,0.95,30,1.6499999999967259,0.28665233404943063,0.07000000000007277,0.300008,twap,[],TWAP,0.0,0,1.2866236688160253,2.5366236688160253,0,slow_messages,507,True,0.0,[],1.289430265328264,VALID,7.350119999996724,5.0,5.700119999999998,0,100.0021052631579,
"{'average_cost': 100.005, 'cash': 54895.909859999985, 'equity': 59996.674859999985, 'gross_realized_pnl': -1.3449999999967872, 'inventory': 51, 'realized_pnl': -6.835139999996787, 'total_fees': 5.490139999999999, 'total_pnl': -6.325139999996526, 'unrealized_pnl': 0.5100000000002609}",vwap,100.005,19,2.125,5.0,5.0,5.0,1.1816394180290832,0.9149775844541106,0.915,51,1.3449999999999092,0.1816575837874622,-0.255,0.510051,vwap,[],VWAP,0.0,0,1.1816394180290832,3.306639418029083,0,slow_messages,507,True,0.0,[],1.2449541457353197,VALID,6.8351399999999085,5.0,5.490139999999999,0,100.00255009107468,
"{'average_cost': 0.0, 'cash': 59995.469852999995, 'equity': 59995.469852999995, 'gross_realized_pnl': -1.5299999999965195, 'inventory': 0, 'realized_pnl': -7.53014699999652, 'total_fees': 6.000147, 'total_pnl': -7.53014699999652, 'unrealized_pnl': 0.0}",pov,100.005,9,0.0,5.0,5.0,5.0,1.254961751911604,0.9999745012749363,1.0,0,1.5299999999951979,0.2549872506366678,0.0,0.0,pov,[],POV,0.0,0,1.254961751911604,1.254961751911604,0,slow_messages,507,True,0.0,[],1.254961751911604,VALID,7.530146999995198,5.0,6.000147,0,100.00245000000001,
"{'average_cost': 100.005, 'cash': 56995.48988100001, 'equity': 59995.939881000006, 'gross_realized_pnl': -1.6599999999967991, 'inventory': 30, 'realized_pnl': -7.360118999996798, 'total_fees': 5.700118999999999, 'total_pnl': -7.060118999996645, 'unrealized_pnl': 0.3000000000001535}",ac,100.005,19,1.25,5.0,5.0,5.0,1.2866236688160255,0.9499723347165973,0.95,30,1.6599999999965804,0.28665233404943063,0.06000000000021828,0.300009,ac,[],Almgren-Chriss,0.0,0,1.2866236688160255,2.5366236688160253,0,slow_messages,507,True,0.0,[],1.2911843881484135,VALID,7.36011899999658,5.0,5.700118999999999,0,100.00208771929826,
"{'average_cost': 0.0, 'cash': 59995.200000000004, 'equity': 59995.200000000004, 'gross_realized_pnl': -2.3999999999969646, 'inventory': 0, 'realized_pnl': -7.799999999996963, 'total_fees': 5.399999999999999, 'total_pnl': -7.799999999996963, 'unrealized_pnl': 0.0}",heuristic,100.005,9,0.0,5.0,5.0,5.0,1.2999350032494734,0.8999550022498873,1.0,0,2.399999999997817,0.3999800009995862,0.0,0.0,heuristic,[],Heuristic,0.0,26,1.2999350032494734,1.2999350032494734,0,slow_messages,507,True,0.02999999999999936,[],1.2999350032494734,VALID,7.799999999997816,5.029999999999999,5.399999999999999,0,100.001,-1.2999350032498376
"{'average_cost': 100.005, 'cash': 56992.80014999999, 'equity': 59992.65014999999, 'gross_realized_pnl': -4.349999999996044, 'inventory': 30, 'realized_pnl': -10.049849999996042, 'total_fees': 5.699849999999999, 'total_pnl': -10.349849999995769, 'unrealized_pnl': -0.29999999999972715}",twap,100.005,19,1.25,5.0,5.0,5.0,1.799880005999518,0.9499275036248186,0.95,30,4.349999999998909,0.7999600019997182,0.45,0.29997,twap,[],TWAP,0.0,0,1.799880005999518,3.049880005999518,0,slow_messages,508,True,0.0,[],1.7630434267758384,VALID,10.049849999998909,5.0,5.699849999999999,0,99.99736842105264,
"{'average_cost': 100.005, 'cash': 55593.05013900001, 'equity': 59992.83013900001, 'gross_realized_pnl': -4.169999999996207, 'inventory': 44, 'realized_pnl': -9.729860999996207, 'total_fees': 5.559861, 'total_pnl': -10.169860999995807, 'unrealized_pnl': -0.4399999999995998}",vwap,100.005,19,1.8333333333333333,5.0,5.0,5.0,1.8048792560371982,0.9265971701414929,0.9266666666666666,44,4.17,0.8049597520123994,0.66,0.439956,vwap,[],VWAP,0.0,0,1.8048792560371982,3.6382125893705313,0,slow_messages,508,True,0.0,[],1.7498875056247187,VALID,9.729861,5.0,5.559861,0,99.9975,
"{'average_cost': 0.0, 'cash': 59992.650135, 'equity': 59992.650135, 'gross_realized_pnl': -4.349999999996044, 'inventory': 0, 'realized_pnl': -10.349864999996043, 'total_fees': 5.999865, 'total_pnl': -10.349864999996043, 'unrealized_pnl': 0.0}",pov,100.005,8,0.0,5.0,5.0,5.0,1.7248912554375917,0.9999275036248186,1.0,0,4.350000000002183,0.7249637518127732,0.0,0.0,pov,[],POV,1.1398859999999997,114,1.7248912554375917,1.7248912554375917,0,slow_messages,508,True,0.11999999999999744,[],1.7248912554375917,VALID,10.349865000002183,5.119999999999997,5.999865,0,99.99775,
"{'average_cost': 100.005, 'cash': 56992.810149, 'equity': 59992.660148999996, 'gross_realized_pnl': -4.339999999996053, 'inventory': 30, 'realized_pnl': -10.039850999996053, 'total_fees': 5.699851000000001, 'total_pnl': -10.33985099999578, 'unrealized_pnl': -0.29999999999972715}",ac,100.005,19,1.25,5.0,5.0,5.0,1.7982135893203761,0.9499276702831527,0.95,30,4.339999999999054,0.7982934186622425,0.45,0.29997,ac,[],Almgren-Chriss,0.0,0,1.7982135893203761,3.048213589320376,0,slow_messages,508,True,0.0,[],1.761289303955689,VALID,10.039850999999054,5.0,5.699851000000001,0,99.99738596491228,
"{'average_cost': 100.005, 'cash': 56994.240066, 'equity': 59994.090066, 'gross_realized_pnl': -3.209999999996654, 'inventory': 30, 'realized_pnl': -8.609933999996654, 'total_fees': 5.399934, 'total_pnl': -8.909933999996381, 'unrealized_pnl': -0.29999999999972715}",heuristic,100.005,9,1.25,5.0,5.0,5.0,1.5599060047006197,0.89994400279986,0.95,30,3.2100000000051296,0.6099695015257787,0.45,0.29997,heuristic,[],Heuristic,0.0,0,1.5599060047006197,2.8099060047006197,0,slow_messages,508,True,0.3099999999999934,[],1.510439214882261,VALID,8.60993400000513,5.309999999999993,5.399934,0,99.99936842105262,-2.809906004699765
"{'average_cost': 100.0, 'cash': 56990.93033699998, 'equity': 59990.78033699998, 'gross_realized_pnl': -3.369999999996935, 'inventory': 30, 'realized_pnl': -9.069662999996936, 'total_fees': 5.699663, 'total_pnl': -9.2196629999968, 'unrealized_pnl': -0.14999999999986358}",twap,100.0,19,1.25,5.0,5.0,5.0,1.611605500000467,0.9499438333333333,0.95,30,3.3700000000028014,0.6116666666671337,0.3,0.29997,twap,[],TWAP,0.0,0,1.611605500000467,2.8616055000004668,0,slow_messages,509,True,0.0,[],1.5911689473689126,VALID,9.069663000002802,5.0,5.699663,0,99.99408771929825,
"{'average_cost': 100.0, 'cash': 57390.99032700001, 'equity': 59990.86032700001, 'gross_realized_pnl': -3.269999999997026, 'inventory': 26, 'realized_pnl': -9.009672999997026, 'total_fees': 5.739673, 'total_pnl': -9.139672999996908, 'unrealized_pnl': -0.12999999999988177}",vwap,100.0,19,1.0833333333333333,5.0,5.0,5.0,1.5882745000006848,0.9566121666666667,0.9566666666666667,26,3.270000000004111,0.5883333333340185,0.26,0.25997400000000004,vwap,[],VWAP,0.0,0,1.5882745000006848,2.671607833334018,0,slow_messages,509,True,0.0,[],1.5696294425094268,VALID,9.00967300000411,5.0,5.739673,0,99.9943031358885,
"{'average_cost': 0.0, 'cash': 59986.72072800001, 'equity': 59986.72072800001, 'gross_realized_pnl': -7.279999999995198, 'inventory': 0, 'realized_pnl': -13.2792719999952, 'total_fees': 5.999272, 'total_pnl': -13.2792719999952, 'unrealized_pnl': 0.0}",pov,100.0,6,0.0,3.5,5.0,3.5,2.2132119999998063,0.9998786666666667,1.0,0,7.279999999998836,1.2133333333331393,0.0,0.0,pov,[],POV,0.0,0,2.2132119999998063,2.2132119999998063,0,slow_messages,509,True,0.0,[],2.2132119999998063,VALID,13.279271999998837,3.5,5.999272,0,99.98786666666668,
"{'average_cost': 100.0, 'cash': 56990.920337999996, 'equity': 59990.770337999995, 'gross_realized_pnl': -3.379999999996926, 'inventory': 30, 'realized_pnl': -9.079661999996926, 'total_fees': 5.699662, 'total_pnl': -9.22966199999679, 'unrealized_pnl': -0.14999999999986358}",ac,100.0,19,1.25,5.0,5.0,5.0,1.6132720000004428,0.9499436666666666,0.95,30,3.380000000002656,0.613333333333776,0.3,0.29997,ac,[],Almgren-Chriss,0.0,0,1.6132720000004428,2.8632720000004426,0,slow_messages,509,True,0.0,[],1.592923157895203,VALID,9.079662000002656,5.0,5.699662,0,99.9940701754386,
"{'average_cost': 100.0, 'cash': 51290.620458000005, 'equity': 59990.18545800001, 'gross_realized_pnl': -4.5799999999958345, 'inventory': 87, 'realized_pnl': -9.379541999995835, 'total_fees': 4.799542000000001, 'total_pnl': -9.81454199999544, 'unrealized_pnl': -0.43499999999960437}",heuristic,100.0,10,3.625,5.0,5.0,5.0,1.8532424999997785,0.7999236666666668,0.855,87,4.579999999998672,0.9083333333331121,0.87,0.869913,heuristic,[],Heuristic,0.0,0,1.8532424999997785,5.478242499999778,0,slow_messages,509,True,0.34999999999999254,[],1.8283707602336592,VALID,9.379541999998672,5.3499999999999925,4.799542000000001,0,99.99107212475634,-5.4782424999999995
"{'average_cost': 99.995, 'cash': 56986.80074999999, 'equity': 59986.35074999999, 'gross_realized_pnl': -4.649999999998329, 'inventory': 30, 'realized_pnl': -10.34924999999833, 'total_fees': 5.699250000000001, 'total_pnl': -10.649249999998483, 'unrealized_pnl': -0.3000000000001535}",twap,99.995,19,1.25,5.0,5.0,5.0,1.8499574978757123,0.9499224961248064,0.95,30,4.650000000004911,0.8500425021259248,0.45,0.29994,twap,[],TWAP,0.0,0,1.8499574978757123,3.099957497875712,0,slow_messages,510,True,0.0,[],1.8157486821718123,VALID,10.349250000004911,5.0,5.699250000000001,0,99.98684210526315,
"{'average_cost': 99.995, 'cash': 56187.040734, 'equity': 59986.470734, 'gross_realized_pnl': -4.529999999998324, 'inventory': 38, 'realized_pnl': -10.149265999998327, 'total_fees': 5.619266000000002, 'total_pnl': -10.529265999998522, 'unrealized_pnl': -0.3800000000001944}",vwap,99.995,19,1.5833333333333333,5.0,5.0,5.0,1.8499574978747186,0.9365911628914784,0.9366666666666666,38,4.529999999998945,0.8500425021249305,0.5700000000000001,0.37992400000000004,vwap,[],VWAP,0.0,0,1.8499574978747186,3.433290831208052,0,slow_messages,510,True,0.0,[],1.806009517557541,VALID,10.149265999998947,5.0,5.619266000000002,0,99.98693950177936,
"{'average_cost': 0.0, 'cash': 59985.60084, 'equity': 59985.60084, 'gross_realized_pnl': -5.399999999998499, 'inventory': 0, 'realized_pnl': -11.3991599999985, 'total_fees': 5.999159999999999, 'total_pnl': -11.3991599999985, 'unrealized_pnl': 0.0}",pov,99.995,9,0.0,5.0,5.0,5.0,1.8999549977495236,0.9999099954997748,1.0,0,5.399999999997817,0.9000450022497487,0.0,0.0,pov,[],POV,0.0,0,1.8999549977495236,1.8999549977495236,0,slow_messages,510,True,0.0,[],1.8999549977495236,VALID,11.399159999997817,5.0,5.999159999999999,0,99.986,
"{'average_cost': 99.995, 'cash': 56986.81074899999, 'equity': 59986.36074899999, 'gross_realized_pnl': -4.639999999998324, 'inventory': 30, 'realized_pnl': -10.339250999998324, 'total_fees': 5.699251000000001, 'total_pnl': -10.639250999998477, 'unrealized_pnl': -0.3000000000001535}",ac,99.995,19,1.25,5.0,5.0,5.0,1.8482909145465702,0.949922662799807,0.95,30,4.640000000005057,0.8483757521217823,0.45,0.29994,ac,[],Almgren-Chriss,0.0,0,1.8482909145465702,3.0982909145465705,0,slow_messages,510,True,0.0,[],1.8139943839306103,VALID,10.339251000005058,5.0,5.699251000000001,0,99.9868596491228,
"{'average_cost': 0.0, 'cash': 59988.0006, 'equity': 59988.0006, 'gross_realized_pnl': -2.9999999999972715, 'inventory': 0, 'realized_pnl': -8.999399999997271, 'total_fees': 5.9994, 'total_pnl': -8.999399999997271, 'unrealized_pnl': 0.0}",heuristic,99.995,10,0.0,5.0,5.0,5.0,1.4999749987499373,0.999949997499875,1.0,0,3.0,0.5000250012500624,0.0,0.0,heuristic,[],Heuristic,2.39976,240,1.4999749987499373,1.4999749987499373,0,slow_messages,510,True,0.27999999999999403,[],1.4999749987499373,VALID,8.9994,5.279999999999994,5.9994,0,99.99000000000001,-1.4999749987499373
"{'average_cost': 99.5, 'cash': 23107.189049999997, 'equity': 59787.589049999995, 'gross_realized_pnl': 25.50000000000047, 'inventory': 368, 'realized_pnl': 23.18905000000047, 'total_fees': 2.31095, 'total_pnl': 87.58904999999942, 'unrealized_pnl': 64.39999999999895}",twap,99.5,8,15.333333333333334,5.0,5.0,5.0,,0.3870938023450587,0.38666666666666666,43,-25.499999999998547,,-5.760000000000255,0.42842600000000003,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,10.556009380234709,0,combined,501,True,0.0,[],-10.045507710968007,INVALID,-23.189049999998545,5.0,2.31095,325,99.60991379310344,
"{'average_cost': 99.5, 'cash': 26587.460988, 'equity': 59765.915988, 'gross_realized_pnl': 23.620000000000275, 'inventory': 333, 'realized_pnl': 20.960988000000274, 'total_fees': 2.659012, 'total_pnl': 65.91598800000197, 'unrealized_pnl': 44.955000000001704}",vwap,99.5,10,13.875,5.0,5.0,5.0,,0.44539564489112227,0.445,90,-23.620000000000783,,-7.329999999999745,0.896233,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,9.286263819095389,0,combined,501,True,0.0,[],-7.890007340071437,INVALID,-20.960988000000782,5.0,2.659012,243,99.58846441947566,
"{'average_cost': 99.5, 'cash': 31947.394941, 'equity': 59737.189941000004, 'gross_realized_pnl': 11.090000000000927, 'inventory': 279, 'realized_pnl': 7.894941000000927, 'total_fees': 3.1950590000000005, 'total_pnl': 37.18994100000204, 'unrealized_pnl': 29.29500000000111}",pov,99.5,4,11.625,5.0,5.0,5.0,,0.5351857621440537,0.535,43,-11.090000000002002,,-2.750000000000255,0.4281250000000001,pov,['insufficient_terminal_depth'],POV,0.0,0,,9.913640536013023,0,combined,501,True,0.0,[],-2.4718423895183084,INVALID,-7.894941000002001,5.0,3.1950590000000005,236,99.53454828660438,
"{'average_cost': 99.5, 'cash': 23107.189049999997, 'equity': 59787.589049999995, 'gross_realized_pnl': 25.50000000000047, 'inventory': 368, 'realized_pnl': 23.18905000000047, 'total_fees': 2.31095, 'total_pnl': 87.58904999999942, 'unrealized_pnl': 64.39999999999895}",ac,99.5,8,15.333333333333334,5.0,5.0,5.0,,0.3870938023450587,0.38666666666666666,43,-25.499999999998547,,-5.760000000000255,0.42842600000000003,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,10.556009380234709,0,combined,501,True,0.0,[],-10.045507710968007,INVALID,-23.189049999998545,5.0,2.31095,325,99.60991379310344,
"{'average_cost': 99.5, 'cash': 31543.525331999997, 'equity': 59794.000331999996, 'gross_realized_pnl': 5.180000000000263, 'inventory': 283, 'realized_pnl': 2.0253320000002626, 'total_fees': 3.154668, 'total_pnl': 94.00033200000107, 'unrealized_pnl': 91.9750000000008}",heuristic,99.5,4,11.791666666666666,5.0,5.0,5.0,,0.5284201005025125,0.5283333333333333,43,-5.1799999999981265,,-12.210000000000255,0.4290710000000001,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,9.479060134003621,0,combined,501,True,0.0,[],-0.6421165765731264,INVALID,-2.0253319999981265,5.0,3.154668,240,99.5163406940063,-9.479060134003308
"{'average_cost': 99.95, 'cash': 49030.436466, 'equity': 59893.376466, 'gross_realized_pnl': -40.109999999999744, 'inventory': 109, 'realized_pnl': -45.013533999999744, 'total_fees': 4.9035340000000005, 'total_pnl': -76.62353400000043, 'unrealized_pnl': -31.61000000000068}",twap,99.95,17,4.541666666666667,5.0,5.0,5.0,,0.8176644989161248,0.8183333333333334,35,40.11000000000129,,10.15,0.34881,twap,['insufficient_terminal_depth'],TWAP,0.12955800000000028,13,,13.798352342838303,0,combined,502,True,0.1499999999999968,[],9.172312021591507,INVALID,45.01353400000129,5.149999999999997,4.9035340000000005,74,99.86830957230143,
"{'average_cost': 99.95, 'cash': 49129.48656, 'equity': 59892.76656, 'gross_realized_pnl': -40.999999999999815, 'inventory': 108, 'realized_pnl': -45.91343999999982, 'total_fees': 4.913440000000001, 'total_pnl': -77.23344000000048, 'unrealized_pnl': -31.320000000000675}",vwap,99.95,17,4.5,5.0,5.0,5.0,,0.8193163248290815,0.82,35,41.000000000002984,,10.15,0.34881,vwap,['insufficient_terminal_depth'],VWAP,0.12955800000000028,13,,13.906745039186758,0,combined,502,True,0.1499999999999968,[],9.33666833416769,INVALID,45.913440000002986,5.149999999999997,4.913440000000001,73,99.86666666666666,
"{'average_cost': 99.95, 'cash': 39935.286071999995, 'equity': 59907.286071999995, 'gross_realized_pnl': -40.72000000000085, 'inventory': 200, 'realized_pnl': -44.71392800000085, 'total_fees': 3.993928, 'total_pnl': -62.71392800000153, 'unrealized_pnl': -18.000000000000682}",pov,99.95,7,8.333333333333334,5.0,5.0,5.0,,0.665987660496915,0.6666666666666666,0,40.720000000001164,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,15.789382691345867,0,combined,502,True,0.0,[],11.1840740370188,INVALID,44.71392800000116,5.0,3.993928,200,99.8482,
"{'average_cost': 99.95, 'cash': 49230.476460000005, 'equity': 59894.09646, 'gross_realized_pnl': -39.94999999999975, 'inventory': 107, 'realized_pnl': -44.87353999999975, 'total_fees': 4.923540000000001, 'total_pnl': -75.90354000000042, 'unrealized_pnl': -31.03000000000067}",ac,99.95,17,4.458333333333333,5.0,5.0,5.0,,0.8210005002501253,0.8216666666666667,35,39.95000000000124,,10.15,0.34881,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.12955800000000028,13,,13.691675004168957,0,combined,502,True,0.1499999999999968,[],9.106691276673072,INVALID,44.87354000000124,5.149999999999997,4.923540000000001,72,99.86896551724138,
"{'average_cost': 99.95, 'cash': 53856.522847, 'equity': 59940.662847, 'gross_realized_pnl': -14.720000000000937, 'inventory': 61, 'realized_pnl': -16.527153000000936, 'total_fees': 1.807153, 'total_pnl': -29.337153000000555, 'unrealized_pnl': -12.809999999999619}",heuristic,99.95,5,2.5416666666666665,5.0,5.0,5.0,,0.30134283808570955,0.8983333333333333,0,14.72000000000022,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,5.297570118392565,0,combined,502,True,0.0,[],3.0677960501587007,INVALID,16.52715300000022,5.0,1.807153,61,99.92269016697588,-5.297570118392529
"{'average_cost': 100.49000000000001, 'cash': 18518.64795, 'equity': 60062.22295, 'gross_realized_pnl': -70.15000000000107, 'inventory': 415, 'realized_pnl': -72.00205000000108, 'total_fees': 1.8520500000000002, 'total_pnl': -231.7770500000032, 'unrealized_pnl': -159.77500000000214}",twap,100.49000000000001,11,17.291666666666668,5.0,5.0,5.0,,0.3071698676485222,0.30833333333333335,153,70.14999999999883,,67.16999999999875,1.53078,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,40.62779132251924,0,combined,503,True,0.0,[],38.73024880786784,INVALID,72.00204999999883,5.0,1.8520500000000002,262,100.11081081081082,
"{'average_cost': 100.49000000000001, 'cash': 17918.577963000003, 'equity': 60054.36296300001, 'gross_realized_pnl': -67.3400000000011, 'inventory': 421, 'realized_pnl': -69.13203700000109, 'total_fees': 1.792037, 'total_pnl': -239.63703700000156, 'unrealized_pnl': -170.50500000000048}",vwap,100.49000000000001,11,17.541666666666668,5.0,5.0,5.0,,0.29721647261750755,0.29833333333333334,153,67.33999999999948,,70.22999999999875,1.5304740000000001,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,40.909250671708335,0,combined,503,True,0.0,[],38.43292837164901,INVALID,69.13203699999947,5.0,1.792037,268,100.11379888268156,
"{'average_cost': 100.49000000000001, 'cash': 39621.527451, 'equity': 60055.187451000005, 'gross_realized_pnl': -168.55000000000314, 'inventory': 204, 'realized_pnl': -172.51254900000313, 'total_fees': 3.962549, 'total_pnl': -238.8125490000037, 'unrealized_pnl': -66.30000000000058}",pov,100.49000000000001,5,8.5,5.0,5.0,5.0,,0.6572045311307925,0.66,153,168.54999999999768,,57.989999999998744,1.5316980000000002,pov,['insufficient_terminal_depth'],POV,0.0,0,,46.983803861080105,0,combined,503,True,0.0,[],43.3513533684938,INVALID,172.51254899999768,5.0,3.962549,51,100.06436868686869,
"{'average_cost': 100.49000000000001, 'cash': 18618.807933, 'equity': 60062.277933000005, 'gross_realized_pnl': -70.47000000000108, 'inventory': 414, 'realized_pnl': -72.33206700000108, 'total_fees': 1.8620670000000001, 'total_pnl': -231.7220670000032, 'unrealized_pnl': -159.39000000000212}",ac,100.49000000000001,11,17.25,5.0,5.0,5.0,,0.30883122698775994,0.31,153,70.46999999999935,,67.16999999999875,1.53078,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,40.64085928948122,0,combined,503,True,0.0,[],38.698584998025446,INVALID,72.33206699999934,5.0,1.8620670000000001,261,100.11112903225808,
"{'average_cost': 100.49000000000001, 'cash': 33841.479594000004, 'equity': 60092.569594, 'gross_realized_pnl': -121.96000000000235, 'inventory': 262, 'realized_pnl': -124.14040600000236, 'total_fees': 2.180406, 'total_pnl': -201.4304060000028, 'unrealized_pnl': -77.29000000000045}",heuristic,100.49000000000001,5,10.916666666666666,5.0,5.0,5.0,,0.3616290178127176,0.5633333333333334,153,121.95999999999877,,53.39999999999875,1.5321570000000002,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,40.61656433475927,0,combined,503,True,0.0,[],36.548841446144294,INVALID,124.14040599999878,5.0,2.180406,109,100.12917159763315,-40.616564334759474
